riot_id,tier,division,league_points,theoretical_position,empirical_percentile,band,average_placement,top4_rate,win_rate,average_level,placement_standard_deviation,bottom4_rate,average_damage_to_players,average_players_eliminated,average_gold_left
Sou Veterinário#BR1,EMERALD,IV,83,10.38,0.0,Entrada,4.13,53.33,23.33,8.77,2.4,46.67,89.93,1.4,7.87
Maclaude#047,EMERALD,IV,84,10.5,2.04,Entrada,3.63,70.0,36.67,8.1,2.63,30.0,116.27,1.43,20.63
JowN#BR0,EMERALD,IV,88,11.0,4.08,Entrada,4.3,53.33,13.33,8.6,2.3,46.67,107.1,0.93,11.73
Delicia de Loic#br1,EMERALD,IV,92,11.5,6.12,Entrada,4.2,46.67,33.33,8.27,2.75,53.33,113.37,1.33,25.1
meshuggah#tjfrj,EMERALD,IV,93,11.62,8.16,Entrada,4.97,33.33,20.0,8.9,2.37,66.67,87.5,0.97,8.53
Lasanha Manoela#152KG,EMERALD,IV,93,11.62,10.2,Entrada,4.43,43.33,16.67,8.4,2.3,56.67,112.03,0.77,11.43
Sr Fabio Tasso#5002,EMERALD,III,95,24.38,12.24,Entrada,4.3,60.0,0.0,8.13,1.68,40.0,110.5,0.57,5.9
Joaquim Lanches#XTudo,EMERALD,III,95,24.38,14.29,Entrada,4.33,56.67,6.67,8.03,2.09,43.33,94.4,0.7,11.57
MiNi FLauZ#2006,EMERALD,III,97,24.62,16.33,Entrada,3.93,60.0,10.0,8.9,2.21,40.0,118.7,0.77,14.7
ADS W4L4C3#BR1,EMERALD,III,97,24.62,18.37,Entrada,3.57,60.0,30.0,8.7,2.56,40.0,131.4,1.33,4.87
Twtv Flavitchous#br1,EMERALD,III,98,24.75,20.41,Entrada,3.9,60.0,16.67,8.87,2.15,40.0,112.53,1.0,12.07
Emerson Vilmo#br1,EMERALD,III,99,24.88,22.45,Entrada,4.23,56.67,10.0,8.33,2.28,43.33,102.67,0.93,15.17
