riot_id,tier,division,league_points,theoretical_position,empirical_percentile,band,average_placement,top4_rate,win_rate,average_level,placement_standard_deviation,bottom4_rate,average_damage_to_players,average_players_eliminated,average_gold_left
JôrFP#BR1,GRANDMASTER,I,558,13.95,0.0,Entrada,4.2,60.0,16.67,8.4,2.33,40.0,105.13,1.07,13.0
Thales Lord#br1,GRANDMASTER,I,566,14.15,2.04,Entrada,4.23,50.0,23.33,8.53,2.45,50.0,110.6,1.03,6.83
Rose On My Grave#br1,GRANDMASTER,I,569,14.22,4.08,Entrada,4.37,50.0,6.67,8.4,1.85,50.0,103.33,0.57,4.63
Lwken#br1,GRANDMASTER,I,572,14.3,6.12,Entrada,4.77,43.33,20.0,8.63,2.49,56.67,97.47,0.67,4.37
Marciin#6665,GRANDMASTER,I,573,14.32,8.16,Entrada,3.7,66.67,26.67,8.9,2.35,33.33,117.7,1.23,10.43
Nativo#001,GRANDMASTER,I,583,14.57,10.2,Entrada,4.0,60.0,16.67,8.47,2.07,40.0,110.17,0.87,6.53
nized#035,GRANDMASTER,I,590,14.75,12.24,Entrada,3.53,70.0,10.0,8.87,1.69,30.0,119.17,0.87,13.8
Salheb22#br1,GRANDMASTER,I,595,14.88,14.29,Entrada,3.43,66.67,20.0,8.67,2.04,33.33,130.03,1.23,8.03
JerbasCremosinho#BR1,GRANDMASTER,I,598,14.95,16.33,Entrada,4.6,46.67,10.0,8.33,2.04,53.33,91.97,0.7,10.5
Cenoura#May,GRANDMASTER,I,599,14.97,18.37,Entrada,4.17,56.67,13.33,8.97,2.18,43.33,108.23,0.9,8.4
Beleza Léozão#007,GRANDMASTER,I,600,15.0,20.41,Entrada,3.87,56.67,23.33,8.83,2.38,43.33,115.9,1.17,4.8
Dezio#BR11,GRANDMASTER,I,607,15.17,22.45,Entrada,3.83,63.33,16.67,8.4,2.35,36.67,122.97,1.1,6.27
Runenzin#Gap,GRANDMASTER,I,632,15.8,24.49,Entrada,3.7,63.33,16.67,8.4,2.0,36.67,111.97,1.23,7.5
Baaga#BR1,GRANDMASTER,I,636,15.9,26.53,Consolidação,3.73,70.0,13.33,8.73,1.93,30.0,113.67,1.13,9.97
Jojoleano#jojo,GRANDMASTER,I,638,15.95,28.57,Consolidação,3.67,60.0,20.0,8.83,2.2,40.0,113.1,1.03,5.13
eduardo#330,GRANDMASTER,I,641,16.02,30.61,Consolidação,3.63,63.33,26.67,9.0,2.33,36.67,122.3,1.07,6.37
Quinho#old,GRANDMASTER,I,653,16.32,32.65,Consolidação,3.23,66.67,30.0,8.73,1.98,33.33,131.63,1.27,7.93
JohnnyTFT#0420,GRANDMASTER,I,654,16.35,34.69,Consolidação,4.3,60.0,10.0,8.33,2.16,40.0,107.4,0.83,6.0
devilman#001,GRANDMASTER,I,656,16.4,36.73,Consolidação,4.6,43.33,10.0,8.03,2.08,56.67,94.37,0.63,5.67
Zaco#ccc,GRANDMASTER,I,658,16.45,38.78,Consolidação,3.67,60.0,20.0,8.6,2.02,40.0,114.57,1.13,5.33
BALACOBACO#BR2,GRANDMASTER,I,681,17.03,40.82,Consolidação,3.8,63.33,16.67,8.53,2.09,36.67,110.8,0.93,10.03
Star1#BR1,GRANDMASTER,I,690,17.25,42.86,Consolidação,4.1,56.67,13.33,8.13,2.01,43.33,109.97,0.87,8.67
VENVANSE 70mg#avisa,GRANDMASTER,I,693,17.32,44.9,Consolidação,3.27,70.0,20.0,8.97,2.02,30.0,111.23,1.53,6.4
fast9orDieTrying#WIL,GRANDMASTER,I,707,17.68,46.94,Consolidação,3.93,63.33,13.33,8.5,2.21,36.67,112.53,0.93,8.33
INTZ tisora#zzz,GRANDMASTER,I,723,18.07,48.98,Consolidação,3.37,73.33,30.0,8.4,2.23,26.67,109.87,0.93,13.93
levelmaximo#1996,CHALLENGER,I,984,74.6,51.02,Avançado,3.2,76.67,23.33,8.53,1.85,23.33,127.3,0.93,12.87
ArchhMad#br1,CHALLENGER,I,989,74.72,53.06,Avançado,1.63,92.59,77.78,9.7,1.54,7.41,178.0,2.56,11.96
Nineahris#BR1,CHALLENGER,I,1002,75.05,55.1,Avançado,3.53,66.67,23.33,9.3,2.31,33.33,124.6,1.17,6.1
sassicaia#0000,CHALLENGER,I,1003,75.08,57.14,Avançado,3.6,66.67,13.33,9.0,1.74,33.33,122.27,1.0,6.37
Veggie Hannibal#lucas,CHALLENGER,I,1006,75.15,59.18,Avançado,4.17,56.67,13.33,8.4,2.21,43.33,110.77,0.93,44.5
Tico Tico#1995,CHALLENGER,I,1008,75.2,61.22,Avançado,3.67,66.67,20.0,8.33,1.89,33.33,120.13,1.3,11.5
Lanzin#high,CHALLENGER,I,1020,75.5,63.27,Avançado,3.37,63.33,26.67,9.0,2.11,36.67,137.6,1.33,9.37
Que Cara Bom#RXT,CHALLENGER,I,1028,75.7,65.31,Avançado,2.77,80.0,36.67,9.6,1.82,20.0,143.6,1.2,19.6
mad#zada,CHALLENGER,I,1042,76.05,67.35,Avançado,3.37,66.67,23.33,8.9,2.02,33.33,129.4,1.27,7.23
msg#TFT,CHALLENGER,I,1062,76.55,69.39,Avançado,4.23,60.0,20.0,8.33,2.53,40.0,110.1,0.83,15.93
The Manhieco#br1,CHALLENGER,I,1075,76.88,71.43,Avançado,2.77,86.67,43.33,9.37,1.91,13.33,106.47,2.1,5.33
lemoonxx#br1,CHALLENGER,I,1094,77.35,73.47,Avançado,3.07,73.33,30.0,9.13,2.02,26.67,137.8,1.53,6.5
evazord#ttv,CHALLENGER,I,1117,77.92,75.51,Transição,3.33,66.67,20.0,8.83,1.94,33.33,120.23,1.5,8.07
DestroyerHunter9#BR1,CHALLENGER,I,1120,78.0,77.55,Transição,3.57,70.0,20.0,8.77,1.94,30.0,113.37,1.07,7.97
Jogo Nu de Nunu#BOLA,CHALLENGER,I,1140,78.5,79.59,Transição,3.2,73.33,0.0,8.93,1.87,26.67,76.9,2.03,13.23
Pàla#High,CHALLENGER,I,1148,78.7,81.63,Transição,3.3,80.0,20.0,9.1,2.05,20.0,104.33,1.27,7.63
HIGH Hatsu#3030,CHALLENGER,I,1187,79.67,83.67,Transição,3.37,66.67,23.33,9.0,1.94,33.33,127.4,1.2,8.07
TTTango#tango,CHALLENGER,I,1249,81.23,85.71,Transição,3.5,66.67,30.0,8.57,2.06,33.33,130.97,1.17,12.4
Alberoni#TFT,CHALLENGER,I,1256,81.4,87.76,Transição,3.0,73.33,33.33,9.03,2.29,26.67,127.27,1.23,5.37
Ciulla#666,CHALLENGER,I,1276,81.9,89.8,Transição,2.8,80.0,33.33,8.97,2.04,20.0,134.57,1.23,7.6
HIGH GuiOliveira#0709,CHALLENGER,I,1285,82.12,91.84,Transição,3.47,76.67,20.0,8.97,2.12,23.33,133.0,1.2,11.7
faker indiano#BR1,CHALLENGER,I,1592,89.8,93.88,Transição,2.63,83.33,36.67,9.13,1.91,16.67,146.73,1.57,5.13
Tallis Sauro#BR1,CHALLENGER,I,1642,91.05,95.92,Transição,2.63,80.0,36.67,9.23,1.66,20.0,145.77,1.47,7.57
Yetti#000,CHALLENGER,I,1752,93.8,97.96,Transição,3.37,73.33,23.33,8.47,2.07,26.67,129.63,1.27,8.5
Cloudy#hp1,CHALLENGER,I,2028,100.0,100.0,Transição,2.7,83.33,26.67,9.2,1.49,16.67,135.13,1.13,11.1
