riot_id,tier,division,league_points,theoretical_position,empirical_percentile,band,average_placement,top4_rate,win_rate,average_level,placement_standard_deviation,bottom4_rate,average_damage_to_players,average_players_eliminated,average_gold_left
NinjaDerick#6969,MASTER,I,184,18.4,0.0,Entrada,4.23,50.0,20.0,8.63,2.4,50.0,114.7,1.1,6.5
LiIlou#BR1,MASTER,I,185,18.5,2.04,Entrada,4.03,56.67,16.67,8.57,2.41,43.33,112.77,0.87,5.53
second best#sybau,MASTER,I,185,18.5,4.08,Entrada,4.04,57.14,14.29,8.5,2.16,42.86,114.57,0.96,8.71
Zoi#1904,MASTER,I,188,18.8,6.12,Entrada,3.73,66.67,20.0,8.5,2.31,33.33,107.4,1.1,6.4
matheusk#br1,MASTER,I,189,18.9,8.16,Entrada,3.87,56.67,20.0,8.5,2.47,43.33,118.13,1.13,12.43
D Chaos#999,MASTER,I,190,19.0,10.2,Entrada,3.1,73.33,23.33,9.1,2.09,26.67,136.3,1.23,5.03
Yudi0000#br1,MASTER,I,190,19.0,12.24,Entrada,3.97,60.0,26.67,8.77,2.52,40.0,113.63,1.07,2.47
PowerOverYou#4166,MASTER,I,190,19.0,14.29,Entrada,3.9,66.67,6.67,8.57,1.58,33.33,106.73,0.7,7.87
Carbamazepina#fuma,MASTER,I,190,19.0,16.33,Entrada,4.27,50.0,13.33,8.47,2.02,50.0,111.97,0.87,6.0
facadinhas#br1,MASTER,I,191,19.1,18.37,Entrada,4.6,46.67,13.33,8.4,2.5,53.33,93.87,0.7,12.97
Um Amendobobo#br1,MASTER,I,192,19.2,20.41,Entrada,3.6,70.0,30.0,8.8,2.6,30.0,116.73,1.33,24.17
INFP Cringe Boy#Sigma,MASTER,I,193,19.3,22.45,Entrada,4.17,60.0,13.33,8.7,2.16,40.0,107.43,0.83,7.23
Kvoothe#br1,MASTER,I,194,19.4,24.49,Entrada,4.63,43.33,10.0,8.43,2.06,56.67,101.07,0.7,5.6
Meffis#022,MASTER,I,196,19.6,26.53,Consolidação,4.6,53.33,6.67,8.57,2.3,46.67,99.23,0.87,5.63
Kbelo Kun#br1,MASTER,I,197,19.7,28.57,Consolidação,2.53,93.33,43.33,9.83,1.91,6.67,149.1,1.43,5.4
I2C#br1,MASTER,I,199,19.9,30.61,Consolidação,3.6,70.0,10.0,8.47,2.17,30.0,113.3,0.97,6.13
yKaiaks#BR1,MASTER,I,202,20.2,32.65,Consolidação,4.07,63.33,23.33,8.47,2.62,36.67,115.17,1.2,11.2
ui ui smolderzad#AGB,MASTER,I,204,20.4,34.69,Consolidação,3.83,63.33,20.0,8.57,2.07,36.67,119.1,1.2,6.07
noriakiemi#94074,MASTER,I,205,20.5,36.73,Consolidação,4.5,56.67,10.0,8.43,2.31,43.33,102.33,0.67,6.0
Gandaulf#0000,MASTER,I,206,20.6,38.78,Consolidação,4.47,46.67,16.67,8.77,2.11,53.33,100.13,0.7,11.2
maximus121212#br1,MASTER,I,208,20.8,40.82,Consolidação,4.4,63.33,3.33,8.37,2.08,36.67,102.0,0.73,12.73
BROCOLAU#klebs,MASTER,I,208,20.8,42.86,Consolidação,4.83,53.33,3.33,8.33,1.92,46.67,93.27,0.63,21.73
ig Lupaferreira#Lupa,MASTER,I,208,20.8,44.9,Consolidação,4.3,50.0,16.67,8.33,2.05,50.0,104.83,0.73,5.37
Iorveth#RESET,MASTER,I,210,21.0,46.94,Consolidação,3.97,66.67,13.33,8.93,2.23,33.33,125.03,0.9,4.43
sprount#nando,MASTER,I,212,21.2,48.98,Consolidação,3.97,53.33,20.0,8.53,2.24,46.67,111.73,1.13,10.0
Owen#BR0,MASTER,I,213,21.3,51.02,Avançado,4.13,63.33,10.0,8.4,2.06,36.67,114.63,0.67,7.77
CNPJ doARAM#br1,MASTER,I,213,21.3,53.06,Avançado,3.97,60.0,20.0,8.87,2.36,40.0,107.13,1.0,5.3
MrGamover#br1,MASTER,I,215,21.5,55.1,Avançado,3.87,60.0,20.0,9.03,2.08,40.0,108.6,0.87,3.87
MonkeyDLFY#MDLFY,MASTER,I,217,21.7,57.14,Avançado,4.07,53.33,20.0,9.0,2.05,46.67,115.67,0.77,6.43
TftVitao1#br1,MASTER,I,217,21.7,59.18,Avançado,4.07,70.0,6.67,8.57,1.93,30.0,108.8,0.7,6.57
TFT Paçoquito#BR1,MASTER,I,218,21.8,61.22,Avançado,4.07,56.67,13.33,8.7,1.98,43.33,112.27,0.83,7.67
Golden Wings#BR1,MASTER,I,220,22.0,63.27,Avançado,3.87,63.33,16.67,9.0,2.22,36.67,114.07,0.9,10.43
odnaN#3659,MASTER,I,221,22.1,65.31,Avançado,3.3,76.67,26.67,8.47,2.18,23.33,121.97,1.3,11.43
ogum de honda#RLG,MASTER,I,224,22.4,67.35,Avançado,4.27,63.33,6.67,8.47,1.95,36.67,101.03,0.73,9.8
ICHII#BR2,MASTER,I,225,22.5,69.39,Avançado,3.4,80.0,23.33,8.4,1.94,20.0,123.87,1.17,8.7
Diehh#R J,MASTER,I,226,22.6,71.43,Avançado,3.87,70.0,26.67,8.77,2.47,30.0,114.87,1.0,8.27
lynuizyy#2284,MASTER,I,226,22.6,73.47,Avançado,4.5,56.67,10.0,8.73,2.67,43.33,101.53,0.93,14.97
Patati Vatapá#Thigo,MASTER,I,226,22.6,75.51,Transição,3.77,66.67,13.33,8.83,2.22,33.33,107.47,0.93,9.53
Fimose o brabo#FIMOS,MASTER,I,231,23.1,77.55,Transição,4.2,60.0,13.33,8.0,1.99,40.0,111.97,0.77,12.0
te cuida coração#TPC,MASTER,I,231,23.1,79.59,Transição,2.93,80.0,10.0,8.4,1.75,20.0,102.4,1.83,9.77
BagateIa#BR1,MASTER,I,238,23.8,81.63,Transição,3.87,60.0,20.0,8.9,2.25,40.0,105.07,1.07,8.03
KYLE9527#6661,MASTER,I,242,24.2,83.67,Transição,3.8,70.0,30.0,8.3,2.59,30.0,109.5,1.1,9.07
GandalfCinzento#Ganda,MASTER,I,242,24.2,85.71,Transição,3.5,73.33,30.0,8.4,2.23,26.67,108.0,1.4,8.13
GrecchiE#FazoL,MASTER,I,246,24.6,87.76,Transição,4.52,55.17,24.14,8.17,2.93,44.83,105.14,1.1,20.86
Ketchup#pao,MASTER,I,247,24.7,89.8,Transição,4.2,53.33,13.33,8.43,2.02,46.67,103.47,0.7,8.5
RYT Vladimin#Lips,MASTER,I,247,24.7,91.84,Transição,4.2,56.67,6.67,8.67,2.24,43.33,102.9,0.9,15.4
amiraki7#9384,MASTER,I,251,25.1,93.88,Transição,4.23,53.33,16.67,8.67,2.23,46.67,107.7,1.0,9.53
FreeNas#TFT,MASTER,I,253,25.3,95.92,Transição,4.83,46.67,16.67,8.3,2.68,53.33,100.1,0.9,5.87
TFT DROGADO#tft,MASTER,I,298,29.8,97.96,Transição,3.6,66.67,26.67,8.17,2.32,33.33,117.0,1.17,8.73
corgi lover#2004,MASTER,I,330,33.0,100.0,Transição,3.63,63.33,23.33,8.27,2.33,36.67,117.5,1.13,10.0
