riot_id,tier,division,league_points,theoretical_position,empirical_percentile,band,average_placement,top4_rate,win_rate,average_level,placement_standard_deviation,bottom4_rate,average_damage_to_players,average_players_eliminated,average_gold_left
DZ Fernandes#br1,GOLD,IV,92,11.5,0.0,Entrada,4.17,63.33,13.33,8.9,2.05,36.67,96.97,0.83,3.57
Kobe#BM24,GOLD,IV,93,11.62,2.04,Entrada,3.93,72.41,10.34,7.52,1.7,27.59,108.93,0.79,3.72
Tjolin 乡#Liz,GOLD,IV,93,11.62,4.08,Entrada,4.2,56.67,16.67,7.87,2.4,43.33,99.7,1.13,9.17
Glntoki#br1,GOLD,IV,94,11.75,6.12,Entrada,4.63,43.33,6.67,8.2,1.99,56.67,94.03,0.43,15.2
Salazarr#000,GOLD,IV,99,12.38,8.16,Entrada,4.4,52.0,16.0,7.88,2.37,48.0,96.4,1.0,16.2
JoHu#TILTA,GOLD,III,92,24.0,10.2,Entrada,3.87,60.0,16.67,8.9,1.96,40.0,110.33,0.8,15.1
lale41#tr41,GOLD,III,95,24.38,12.24,Entrada,4.69,50.0,15.38,7.65,2.6,50.0,103.69,0.62,15.92
Eminem s2#br1,GOLD,III,95,24.38,14.29,Entrada,3.9,70.0,13.33,8.57,2.24,30.0,105.2,0.83,8.9
Leronald#3799,GOLD,III,96,24.5,16.33,Entrada,3.77,66.67,26.67,8.47,2.42,33.33,108.17,1.2,21.37
BielGFL#BGFL,GOLD,III,98,24.75,18.37,Entrada,3.0,75.86,31.03,9.31,2.23,24.14,135.62,1.62,17.72
CRF ANIVIA#THUR,GOLD,III,99,24.88,20.41,Entrada,3.17,76.67,26.67,8.27,1.9,23.33,128.83,1.23,5.47
Bad#gg2,GOLD,II,89,36.12,22.45,Entrada,4.4,56.67,6.67,8.13,2.11,43.33,98.57,1.13,10.43
H0RUSS#BR1,GOLD,II,91,36.38,24.49,Entrada,4.4,60.0,3.33,8.17,2.06,40.0,97.43,0.7,8.33
Drepss#br1,GOLD,II,92,36.5,26.53,Consolidação,4.52,44.83,3.45,8.03,2.22,55.17,89.55,0.9,11.03
WilliamdoGuanaba#BR2,GOLD,II,94,36.75,28.57,Consolidação,4.8,46.67,10.0,8.23,2.45,53.33,82.8,0.47,27.73
Odin#JNG,GOLD,II,97,37.12,30.61,Consolidação,4.13,63.33,16.67,8.03,2.28,36.67,109.43,0.93,5.07
Zedwin the Runic#br1,GOLD,II,98,37.25,32.65,Consolidação,4.41,55.17,17.24,8.52,2.51,44.83,102.14,0.97,32.28
Fontell#BR1,GOLD,I,91,48.88,34.69,Consolidação,4.03,60.0,3.33,8.3,1.87,40.0,108.83,0.6,6.7
RafaelRegis#br1,GOLD,I,94,49.25,36.73,Consolidação,3.93,63.33,6.67,7.87,1.77,36.67,111.6,0.47,3.23
wifes thief#br1,GOLD,I,95,49.38,38.78,Consolidação,3.64,64.29,17.86,8.93,1.99,35.71,113.96,1.14,11.21
ODRAMEGA#br1,GOLD,I,96,49.5,40.82,Consolidação,4.17,56.67,13.33,7.97,2.02,43.33,101.6,0.67,19.73
Zé Do Rastelo#br1,GOLD,I,96,49.5,42.86,Consolidação,2.07,96.3,44.44,8.81,1.21,3.7,154.37,1.67,17.15
Sätt#astro,GOLD,I,97,49.62,44.9,Consolidação,4.37,50.0,23.33,8.03,2.71,50.0,109.77,1.07,15.3
Skadoosh#FLA,GOLD,I,98,49.75,46.94,Consolidação,4.29,50.0,21.43,9.0,2.45,50.0,111.18,1.21,13.61
Dön Sabötagëm#Don,PLATINUM,IV,92,61.5,48.98,Consolidação,4.5,46.67,16.67,7.57,2.2,53.33,94.2,0.57,1.6
BIG JΞFF#JHIN,PLATINUM,IV,92,61.5,51.02,Avançado,4.87,40.0,13.33,7.6,2.45,60.0,84.27,0.77,22.87
Wilder Lanches#br1,PLATINUM,IV,94,61.75,53.06,Avançado,3.85,59.26,29.63,7.74,2.59,40.74,107.96,1.11,24.67
XFreudX#BR2,PLATINUM,IV,95,61.88,55.1,Avançado,5.03,46.67,0.0,8.17,2.06,53.33,93.8,0.57,10.73
FLAUDA AK JGKING#BR1,PLATINUM,IV,96,62.0,57.14,Avançado,4.25,57.14,17.86,8.04,2.28,42.86,101.96,0.75,8.82
Loony#BRZ,PLATINUM,IV,97,62.12,59.18,Avançado,4.0,62.07,17.24,7.93,2.17,37.93,119.52,1.0,3.14
j3ipy#julia,PLATINUM,III,94,74.25,61.22,Avançado,3.43,70.0,36.67,8.07,2.26,30.0,96.07,1.47,7.83
Teemo do Mato#1805,PLATINUM,III,95,74.38,63.27,Avançado,4.4,56.67,10.0,7.77,2.12,43.33,86.53,0.73,7.07
Skol 600ml#skol,PLATINUM,III,96,74.5,65.31,Avançado,4.14,58.62,10.34,8.17,2.08,41.38,107.97,0.83,14.07
Jolie#psi,PLATINUM,III,96,74.5,67.35,Avançado,3.63,70.0,20.0,7.93,2.09,30.0,118.27,0.8,6.3
flamdwyn#MaNii,PLATINUM,III,98,74.75,69.39,Avançado,3.87,63.33,10.0,7.7,2.12,36.67,116.13,0.73,13.7
sLyyk#sLyyk,PLATINUM,III,99,74.88,71.43,Avançado,3.93,60.0,26.67,7.47,2.59,40.0,102.33,0.93,9.8
Takaji#1476,PLATINUM,II,88,86.0,73.47,Avançado,4.2,56.67,13.33,8.23,2.18,43.33,103.53,0.77,21.83
Gil lHermes#BR1,PLATINUM,II,91,86.38,75.51,Transição,4.56,48.15,7.41,8.37,2.44,51.85,100.11,1.0,3.41
Utuari#BR1,PLATINUM,II,93,86.62,77.55,Transição,4.57,53.33,26.67,8.03,2.81,46.67,101.87,1.2,23.87
Roseth#690,PLATINUM,II,93,86.62,79.59,Transição,2.83,66.67,50.0,7.97,2.08,33.33,79.6,0.67,20.67
bekiller#br1,PLATINUM,II,94,86.75,81.63,Transição,4.47,50.0,16.67,8.43,2.4,50.0,95.6,0.9,8.33
JeyjeyTheMage#br1,PLATINUM,II,94,86.75,83.67,Transição,4.13,50.0,13.33,8.13,1.78,50.0,115.33,0.77,6.7
Paulo Briff Cadu#6348,PLATINUM,II,96,87.0,85.71,Transição,3.87,63.33,23.33,8.67,2.47,36.67,118.4,1.03,7.1
Beba Água#0000,PLATINUM,I,87,98.38,87.76,Transição,4.57,53.33,0.0,8.47,2.04,46.67,56.8,1.23,12.17
Amigo do Jorel#br1,PLATINUM,I,88,98.5,89.8,Transição,3.73,56.67,23.33,8.27,2.35,43.33,111.13,1.33,12.13
joaoarreguy#br1,PLATINUM,I,89,98.62,91.84,Transição,3.23,76.67,26.67,8.17,2.4,23.33,122.33,1.57,12.63
Jeong Hyerin#SSS2,PLATINUM,I,89,98.62,93.88,Transição,4.17,60.0,3.33,8.43,1.95,40.0,66.67,1.07,11.53
Gallaxy pocket#br1,PLATINUM,I,89,98.62,95.92,Transição,3.29,67.86,35.71,9.18,2.55,32.14,136.61,1.68,18.14
Me Deixem Ganhar#BR1,PLATINUM,I,93,99.12,97.96,Transição,4.93,40.0,0.0,8.97,2.1,60.0,46.7,1.2,10.57
norman rockwell#jona,PLATINUM,I,95,99.38,100.0,Transição,3.53,70.0,20.0,8.5,2.2,30.0,121.27,1.13,11.53
